,num_features,g_fitness,g_accuracy,g_sensitivity,g_specificity,a_fitness,a_accuracy,a_sensitivity,a_specificity
28,29.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
29,29.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
30,29.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
31,29.0,0.16263157894736843,0.7188945868945869,0.0,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
32,29.0,0.28875,0.7385982905982906,0.06964285714285715,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
33,29.0,0.28875,0.7385982905982906,0.06964285714285715,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
34,29.0,0.28875,0.7385982905982906,0.06964285714285715,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
35,29.0,0.14210526315789473,0.7188945868945869,0.0,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
36,29.0,0.28296052631578944,0.7305982905982906,0.04107142857142857,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
37,29.0,0.2845394736842105,0.7305982905982906,0.04107142857142857,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
38,29.0,0.28664473684210523,0.7345982905982905,0.05535714285714286,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
39,29.0,0.28664473684210523,0.7345982905982905,0.05535714285714286,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
40,29.0,0.28664473684210523,0.7345982905982905,0.05535714285714286,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
41,29.0,0.16421052631578947,0.7188945868945869,0.0,1.0,0.29296052631578945,0.7345982905982905,0.05535714285714286,1.0
42,28.0,0.3045394736842105,0.7385982905982905,0.06964285714285715,1.0,0.3045394736842105,0.7385982905982905,0.06964285714285715,1.0
43,34.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
44,34.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
45,34.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
46,34.0,0.14526315789473684,0.7188945868945869,0.0,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
47,34.0,0.3013815789473684,0.7385982905982905,0.06964285714285715,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
48,34.0,0.3013815789473684,0.7385982905982905,0.06964285714285715,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
49,34.0,0.3013815789473684,0.7385982905982905,0.06964285714285715,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
50,34.0,0.14210526315789473,0.7188945868945869,0.0,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
51,34.0,0.2845394736842105,0.7265982905982905,0.04107142857142857,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
52,34.0,0.29401315789473687,0.7425982905982905,0.08392857142857144,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
53,34.0,0.29401315789473687,0.7425982905982905,0.08392857142857144,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
54,34.0,0.29401315789473687,0.7425982905982905,0.08392857142857144,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
55,34.0,0.3045394736842105,0.7345982905982905,0.06964285714285715,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
56,34.0,0.3045394736842105,0.7345982905982905,0.06964285714285715,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
57,34.0,0.3045394736842105,0.7345982905982905,0.06964285714285715,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
58,34.0,0.1531578947368421,0.7188945868945869,0.0,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
59,34.0,0.2845394736842105,0.7305982905982906,0.04107142857142857,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
60,34.0,0.2961184210526316,0.7305982905982905,0.05535714285714286,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
61,34.0,0.2961184210526316,0.7305982905982905,0.05535714285714286,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
62,34.0,0.2961184210526316,0.7305982905982905,0.05535714285714286,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
63,34.0,0.2998026315789474,0.7345982905982906,0.06964285714285715,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
64,34.0,0.2998026315789474,0.7345982905982906,0.06964285714285715,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
65,34.0,0.2998026315789474,0.7345982905982906,0.06964285714285715,0.9944444444444445,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
66,34.0,0.1531578947368421,0.7188945868945869,0.0,1.0,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
67,34.0,0.2945394736842105,0.7265982905982905,0.05535714285714286,0.9888888888888889,0.30506578947368423,0.7425982905982905,0.08392857142857144,1.0
68,26.0,0.30894736842105264,0.7348945868945869,0.07142857142857142,0.9944444444444445,0.30894736842105264,0.7348945868945869,0.07142857142857142,0.9944444444444445
69,26.0,0.30894736842105264,0.7348945868945869,0.07142857142857142,0.9944444444444445,0.30894736842105264,0.7348945868945869,0.07142857142857142,0.9944444444444445
70,26.0,0.30894736842105264,0.7348945868945869,0.07142857142857142,0.9944444444444445,0.30894736842105264,0.7348945868945869,0.07142857142857142,0.9944444444444445
71,26.0,0.16736842105263156,0.7188945868945869,0.0,1.0,0.30894736842105264,0.7348945868945869,0.07142857142857142,0.9944444444444445
72,26.0,0.2950657894736842,0.7385982905982905,0.06964285714285715,1.0,0.30894736842105264,0.7348945868945869,0.07142857142857142,0.9944444444444445
73,26.0,0.30769736842105266,0.7344444444444445,0.06964285714285715,0.9944444444444445,0.30894736842105264,0.7348945868945869,0.07142857142857142,0.9944444444444445
74,30.0,0.33138157894736836,0.7505982905982905,0.1125,1.0,0.33138157894736836,0.7505982905982905,0.1125,1.0
75,30.0,0.33138157894736836,0.7505982905982905,0.1125,1.0,0.33138157894736836,0.7505982905982905,0.1125,1.0
76,30.0,0.33138157894736836,0.7505982905982905,0.1125,1.0,0.33138157894736836,0.7505982905982905,0.1125,1.0
77,28.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
78,28.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
79,28.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
80,28.0,0.14210526315789473,0.7188945868945869,0.0,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
81,28.0,0.3345394736842105,0.7465982905982906,0.1125,0.9944444444444445,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
82,28.0,0.3345394736842105,0.7465982905982906,0.1125,0.9944444444444445,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
83,28.0,0.3345394736842105,0.7465982905982906,0.1125,0.9944444444444445,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
84,28.0,0.16105263157894736,0.7188945868945869,0.0,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
85,28.0,0.3061184210526316,0.7385982905982906,0.06964285714285715,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
86,28.0,0.3132894736842105,0.7423019943019942,0.08214285714285714,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
87,28.0,0.3132894736842105,0.7423019943019942,0.08214285714285714,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
88,28.0,0.3132894736842105,0.7423019943019942,0.08214285714285714,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
89,28.0,0.17842105263157892,0.7188945868945869,0.0,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
90,28.0,0.3113815789473684,0.7425982905982905,0.08392857142857144,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
91,28.0,0.3113815789473684,0.7425982905982905,0.08392857142857144,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
92,28.0,0.3345394736842105,0.7505982905982905,0.1125,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
93,28.0,0.3345394736842105,0.7505982905982905,0.1125,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
94,28.0,0.3345394736842105,0.7505982905982905,0.1125,1.0,0.3345394736842105,0.7467521367521367,0.1125,0.9947368421052631
95,26.0,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076
96,26.0,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076
97,26.0,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076
98,26.0,0.1594736842105263,0.7188945868945869,0.0,1.0,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076
99,26.0,0.31243421052631576,0.7385982905982906,0.06964285714285715,1.0,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076
100,26.0,0.3371710526315789,0.7385868945868945,0.0982142857142857,0.9891812865497076,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076
101,26.0,0.3371710526315789,0.7385868945868945,0.0982142857142857,0.9891812865497076,0.33769736842105263,0.7428945868945869,0.1125,0.9891812865497076
102,27.0,0.3448684210526316,0.7543019943019942,0.125,1.0,0.3448684210526316,0.7543019943019942,0.125,1.0
103,27.0,0.3448684210526316,0.7543019943019942,0.125,1.0,0.3448684210526316,0.7543019943019942,0.125,1.0
104,27.0,0.3448684210526316,0.7543019943019942,0.125,1.0,0.3448684210526316,0.7543019943019942,0.125,1.0
105,27.0,0.14842105263157893,0.7188945868945869,0.0,1.0,0.3448684210526316,0.7543019943019942,0.125,1.0
106,27.0,0.3161184210526316,0.7425982905982905,0.08392857142857144,1.0,0.3448684210526316,0.7543019943019942,0.125,1.0
107,27.0,0.3196052631578947,0.7383019943019942,0.08214285714285714,0.9944444444444445,0.3448684210526316,0.7543019943019942,0.125,1.0
108,27.0,0.3196052631578947,0.7383019943019942,0.08214285714285714,0.9944444444444445,0.3448684210526316,0.7543019943019942,0.125,1.0
109,27.0,0.32085526315789475,0.7385982905982906,0.08392857142857144,0.9944444444444445,0.3448684210526316,0.7543019943019942,0.125,1.0
110,27.0,0.3240131578947368,0.7347521367521367,0.08392857142857142,0.9891812865497076,0.3448684210526316,0.7543019943019942,0.125,1.0
111,27.0,0.33927631578947365,0.7467521367521367,0.1125,0.9947368421052631,0.3448684210526316,0.7543019943019942,0.125,1.0
112,24.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
113,24.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
114,24.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
115,24.0,0.14842105263157893,0.7188945868945869,0.0,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
116,24.0,0.3310526315789474,0.7508945868945869,0.11428571428571428,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
117,24.0,0.3310526315789474,0.7508945868945869,0.11428571428571428,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
118,24.0,0.3310526315789474,0.7508945868945869,0.11428571428571428,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
119,24.0,0.16578947368421054,0.7188945868945869,0.0,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
120,24.0,0.3222368421052631,0.7383019943019942,0.06785714285714287,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
121,24.0,0.32611842105263156,0.7425982905982905,0.0982142857142857,0.9944444444444445,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
122,24.0,0.329078947368421,0.7383019943019942,0.08214285714285714,0.9944444444444445,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
123,24.0,0.34717105263157894,0.7388945868945869,0.1125,0.9836257309941521,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
124,24.0,0.34717105263157894,0.7388945868945869,0.1125,0.9836257309941521,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
125,24.0,0.34717105263157894,0.7388945868945869,0.1125,0.9836257309941521,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
126,24.0,0.1263157894736842,0.7188945868945869,0.0,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
127,24.0,0.3113815789473684,0.7425982905982905,0.08392857142857144,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
128,24.0,0.3192763157894737,0.7425982905982905,0.08392857142857144,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
129,24.0,0.3192763157894737,0.7425982905982905,0.08392857142857144,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
130,24.0,0.33960526315789474,0.7384444444444445,0.1107142857142857,0.9839181286549706,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
131,24.0,0.33960526315789474,0.7384444444444445,0.1107142857142857,0.9839181286549706,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
132,24.0,0.3461184210526316,0.7545982905982905,0.12678571428571428,1.0,0.3508552631578947,0.7467521367521367,0.12678571428571428,0.9891812865497076
133,18.0,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
134,18.0,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
135,18.0,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
136,18.0,0.18453947368421053,0.7265982905982905,0.026785714285714284,1.0,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
137,18.0,0.33210526315789474,0.7428945868945869,0.09999999999999999,0.9944444444444445,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
138,18.0,0.3324342105263157,0.7387521367521367,0.09821428571428571,0.9891812865497076,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
139,18.0,0.34717105263157894,0.7467521367521367,0.1125,0.9947368421052631,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
140,18.0,0.35802631578947364,0.7583019943019942,0.1392857142857143,1.0,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
141,18.0,0.35802631578947364,0.7583019943019942,0.1392857142857143,1.0,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
142,18.0,0.35802631578947364,0.7583019943019942,0.1392857142857143,1.0,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
143,18.0,0.14210526315789473,0.7188945868945869,0.0,1.0,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
144,18.0,0.3408552631578947,0.7465982905982905,0.1125,0.9944444444444445,0.36907894736842106,0.7503019943019942,0.1392857142857143,0.9888888888888889
145,22.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
146,22.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
147,22.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
148,22.0,0.14526315789473684,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
149,22.0,0.3611842105263158,0.7467521367521367,0.1392857142857143,0.9839181286549706,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
150,22.0,0.3611842105263158,0.7467521367521367,0.1392857142857143,0.9839181286549706,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
151,22.0,0.3611842105263158,0.7467521367521367,0.1392857142857143,0.9839181286549706,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
152,22.0,0.1231578947368421,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
153,22.0,0.3371710526315789,0.7425982905982905,0.09821428571428571,0.9944444444444445,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
154,22.0,0.35717105263157894,0.7507521367521367,0.12678571428571428,0.9947368421052631,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
155,22.0,0.3634868421052631,0.7505982905982905,0.12678571428571428,0.9944444444444445,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
156,22.0,0.3634868421052631,0.7505982905982905,0.12678571428571428,0.9944444444444445,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
157,22.0,0.3634868421052631,0.7505982905982905,0.12678571428571428,0.9944444444444445,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
158,22.0,0.15157894736842106,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
159,22.0,0.3775,0.7547521367521367,0.15357142857142855,0.9894736842105264,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
160,22.0,0.3775,0.7547521367521367,0.15357142857142855,0.9894736842105264,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
161,22.0,0.3775,0.7547521367521367,0.15357142857142855,0.9894736842105264,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
162,22.0,0.14684210526315788,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
163,22.0,0.3434868421052631,0.7385982905982905,0.09821428571428571,0.9888888888888889,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
164,22.0,0.35960526315789476,0.7583019943019942,0.1392857142857143,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
165,22.0,0.37434210526315786,0.7584558404558404,0.15357142857142855,0.9947368421052631,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
166,22.0,0.37434210526315786,0.7584558404558404,0.15357142857142855,0.9947368421052631,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
167,22.0,0.37434210526315786,0.7584558404558404,0.15357142857142855,0.9947368421052631,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
168,22.0,0.15157894736842106,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
169,22.0,0.34138157894736837,0.7508945868945869,0.12678571428571428,0.9947368421052631,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
170,22.0,0.3476973684210526,0.7430370370370369,0.12678571428571425,0.9839181286549706,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
171,22.0,0.34842105263157896,0.7432022792022791,0.11428571428571428,0.9894736842105264,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
172,22.0,0.3611842105263158,0.7464558404558403,0.1392857142857143,0.983625730994152,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
173,22.0,0.3611842105263158,0.7464558404558403,0.1392857142857143,0.983625730994152,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
174,22.0,0.3771710526315789,0.7587521367521367,0.15535714285714283,0.9947368421052631,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
175,22.0,0.3771710526315789,0.7587521367521367,0.15535714285714283,0.9947368421052631,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
176,22.0,0.3771710526315789,0.7587521367521367,0.15535714285714283,0.9947368421052631,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
177,22.0,0.1326315789473684,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
178,22.0,0.3555921052631579,0.7465982905982906,0.12678571428571428,0.9891812865497076,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
179,22.0,0.3555921052631579,0.7465982905982906,0.12678571428571428,0.9891812865497076,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
180,22.0,0.3555921052631579,0.7465982905982906,0.12678571428571428,0.9891812865497076,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
181,22.0,0.15,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
182,22.0,0.3634868421052631,0.7428945868945869,0.12678571428571428,0.9836257309941521,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
183,22.0,0.3634868421052631,0.7428945868945869,0.12678571428571428,0.9836257309941521,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
184,22.0,0.36717105263157895,0.7507521367521367,0.14107142857142857,0.9891812865497076,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
185,22.0,0.36717105263157895,0.7507521367521367,0.14107142857142857,0.9891812865497076,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
186,22.0,0.36717105263157895,0.7507521367521367,0.14107142857142857,0.9891812865497076,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
187,22.0,0.13578947368421052,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
188,22.0,0.3461184210526316,0.7545982905982906,0.12678571428571428,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
189,22.0,0.3461184210526316,0.7545982905982906,0.12678571428571428,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
190,22.0,0.35118421052631577,0.7504558404558404,0.125,0.9947368421052631,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
191,22.0,0.3659210526315789,0.7506096866096865,0.1392857142857143,0.9894736842105264,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
192,22.0,0.3659210526315789,0.7506096866096865,0.1392857142857143,0.9894736842105264,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
193,22.0,0.3659210526315789,0.7506096866096865,0.1392857142857143,0.9894736842105264,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
194,22.0,0.1326315789473684,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
195,22.0,0.3640131578947368,0.7584444444444445,0.14107142857142857,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
196,22.0,0.3640131578947368,0.7584444444444445,0.14107142857142857,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
197,22.0,0.3640131578947368,0.7584444444444445,0.14107142857142857,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
198,22.0,0.13894736842105262,0.7188945868945869,0.0,1.0,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
199,22.0,0.3345394736842105,0.7465982905982906,0.1125,0.9944444444444445,0.3827631578947368,0.7661481481481481,0.16785714285714284,1.0
